4.90993996e-001	9.68399307e-001	
4.91661107e-001	9.68029791e-001	
4.92328219e-001	9.67660275e-001	
4.92995330e-001	9.67290759e-001	
4.93662442e-001	9.66932359e-001	
4.94329553e-001	9.66542571e-001	
4.94996664e-001	9.66076127e-001	
4.95663776e-001	9.65609685e-001	
4.96330887e-001	9.65140314e-001	
4.96997999e-001	9.64668169e-001	
4.97665110e-001	9.64196025e-001	
4.98332221e-001	9.63723882e-001	
4.98999333e-001	9.63251739e-001	
4.99666444e-001	9.62779597e-001	
5.00333556e-001	9.62307455e-001	
5.01000667e-001	9.61835314e-001	
5.01667779e-001	9.61363174e-001	
5.02334890e-001	9.60891035e-001	
5.03002001e-001	9.60418896e-001	
5.03669113e-001	9.59946758e-001	
5.04336224e-001	9.59542872e-001	
5.05003336e-001	9.59149774e-001	
5.05670447e-001	9.58756677e-001	
5.06337558e-001	9.58363580e-001	
5.07004670e-001	9.57913741e-001	
5.07671781e-001	9.57340242e-001	
5.08338893e-001	9.56766742e-001	
5.09006004e-001	9.56193243e-001	
5.09673115e-001	9.55667762e-001	
5.10340227e-001	9.55168946e-001	
5.11007338e-001	9.54670129e-001	
5.11674450e-001	9.54171313e-001	
5.12341561e-001	9.53672496e-001	
5.13008672e-001	9.53173680e-001	
5.13675784e-001	9.52674863e-001	
5.14342895e-001	9.52176046e-001	
5.15010007e-001	9.51677230e-001	
5.15677118e-001	9.51178414e-001	
5.16344229e-001	9.50679597e-001	
5.17011341e-001	9.50137555e-001	
5.17678452e-001	9.49586796e-001	
5.18345564e-001	9.49036038e-001	
5.19012675e-001	9.48485279e-001	
5.19679787e-001	9.47934521e-001	
5.20346898e-001	9.47383763e-001	
5.21014009e-001	9.46833005e-001	
5.21681121e-001	9.46282248e-001	
5.22348232e-001	9.45731490e-001	
5.23015344e-001	9.45180733e-001	
5.23682455e-001	9.44629976e-001	
5.24349566e-001	9.44079219e-001	
5.25016678e-001	9.43528463e-001	
5.25683789e-001	9.42977706e-001	
5.26350901e-001	9.42426950e-001	
5.27018012e-001	9.41884705e-001	
5.27685123e-001	9.41501656e-001	
5.28352235e-001	9.41224043e-001	
5.29019346e-001	9.40948596e-001	
5.29686458e-001	9.40673148e-001	
5.30353569e-001	9.40397701e-001	
5.31020680e-001	9.40122254e-001	
5.31687792e-001	9.39846808e-001	
5.32354903e-001	9.39571362e-001	
5.33022015e-001	9.39295917e-001	
5.33689126e-001	9.39020471e-001	
5.34356237e-001	9.38745027e-001	
5.35023349e-001	9.38469582e-001	
5.35690460e-001	9.38194138e-001	
5.36357572e-001	9.37919443e-001	
5.37024683e-001	9.37646395e-001	
5.37691795e-001	9.37373348e-001	
5.38358906e-001	9.37100302e-001	
5.39026017e-001	9.36827255e-001	
5.39693129e-001	9.36554209e-001	
5.40360240e-001	9.36281163e-001	
5.41027352e-001	9.36008118e-001	
5.41694463e-001	9.35735073e-001	
5.42361574e-001	9.35462028e-001	
5.43028686e-001	9.35188984e-001	
5.43695797e-001	9.34915940e-001	
5.44362909e-001	9.34642896e-001	
5.45030020e-001	9.34369853e-001	
5.45697131e-001	9.34096809e-001	
5.46364243e-001	9.33823767e-001	
5.47031354e-001	9.33550724e-001	
5.47698466e-001	9.33277682e-001	
5.48365577e-001	9.33004641e-001	
5.49032688e-001	9.32606116e-001	
5.49699800e-001	9.32136383e-001	
5.50366911e-001	9.31698081e-001	
5.51034023e-001	9.31259779e-001	
5.51701134e-001	9.30821477e-001	
5.52368245e-001	9.30383176e-001	
5.53035357e-001	9.29944875e-001	
5.53702468e-001	9.29506575e-001	
5.54369580e-001	9.29068274e-001	
5.55036691e-001	9.28629975e-001	
5.55703803e-001	9.28191675e-001	
5.56370914e-001	9.27753376e-001	
5.57038025e-001	9.27315077e-001	
5.57705137e-001	9.26876779e-001	
5.58372248e-001	9.26438481e-001	
5.59039360e-001	9.26000183e-001	
5.59706471e-001	9.25561886e-001	
5.60373582e-001	9.25123589e-001	
5.61040694e-001	9.24685293e-001	
5.61707805e-001	9.24246997e-001	
5.62374917e-001	9.23808701e-001	
5.63042028e-001	9.23370405e-001	
5.63709139e-001	9.22932110e-001	
5.64376251e-001	9.22491661e-001	
5.65043362e-001	9.22037129e-001	
5.65710474e-001	9.21582598e-001	
5.66377585e-001	9.21128068e-001	
5.67044696e-001	9.20673541e-001	
5.67711808e-001	9.20219015e-001	
5.68378919e-001	9.19764491e-001	
5.69046031e-001	9.19309969e-001	
5.69713142e-001	9.18855449e-001	
5.70380254e-001	9.18400930e-001	
5.71047365e-001	9.17946413e-001	
5.71714476e-001	9.17491898e-001	
5.72381588e-001	9.17037385e-001	
5.73048699e-001	9.16582873e-001	
5.73715811e-001	9.16128364e-001	
5.74382922e-001	9.15673856e-001	
5.75050033e-001	9.15217221e-001	
5.75717145e-001	9.14759725e-001	
5.76384256e-001	9.14302230e-001	
5.77051368e-001	9.13844736e-001	
5.77718479e-001	9.13387242e-001	
5.78385590e-001	9.12949448e-001	
5.79052702e-001	9.12512416e-001	
5.79719813e-001	9.12075386e-001	
5.80386925e-001	9.11760071e-001	
5.81054036e-001	9.11466535e-001	
5.81721147e-001	9.11172999e-001	
5.82388259e-001	9.10879463e-001	
5.83055370e-001	9.10585929e-001	
5.83722482e-001	9.10292395e-001	
5.84389593e-001	9.09998862e-001	
5.85056704e-001	9.09705330e-001	
5.85723816e-001	9.09411799e-001	
5.86390927e-001	9.09118268e-001	
5.87058039e-001	9.08824738e-001	
5.87725150e-001	9.08531209e-001	
5.88392262e-001	9.08237681e-001	
5.89059373e-001	9.07944153e-001	
5.89726484e-001	9.07650627e-001	
5.90393596e-001	9.07357101e-001	
5.91060707e-001	9.07063575e-001	
5.91727819e-001	9.06770051e-001	
5.92394930e-001	9.06476527e-001	
5.93062041e-001	9.06183004e-001	
5.93729153e-001	9.05889482e-001	
5.94396264e-001	9.05595961e-001	
5.95063376e-001	9.05302441e-001	
5.95730487e-001	9.05008921e-001	
5.96397598e-001	9.04715402e-001	
5.97064710e-001	9.04374753e-001	
5.97731821e-001	9.03993962e-001	
5.98398933e-001	9.03613172e-001	
5.99066044e-001	9.03232384e-001	
5.99733155e-001	9.02851597e-001	
6.00400267e-001	9.02470811e-001	
6.01067378e-001	9.02090027e-001	
6.01734490e-001	9.01709244e-001	
6.02401601e-001	9.01328462e-001	
6.03068712e-001	9.00947682e-001	
6.03735824e-001	9.00566904e-001	
6.04402935e-001	9.00186126e-001	
6.05070047e-001	8.99805350e-001	
6.05737158e-001	8.99424576e-001	
6.06404270e-001	8.98997777e-001	
6.07071381e-001	8.98488054e-001	
6.07738492e-001	8.97978331e-001	
6.08405604e-001	8.97468608e-001	
6.09072715e-001	8.96958885e-001	
6.09739827e-001	8.96449162e-001	
6.10406938e-001	8.95947161e-001	
6.11074049e-001	8.95559948e-001	
6.11741161e-001	8.95172737e-001	
6.12408272e-001	8.94785526e-001	
6.13075384e-001	8.94398317e-001	
6.13742495e-001	8.94011109e-001	
6.14409606e-001	8.93623901e-001	
6.15076718e-001	8.93236695e-001	
6.15743829e-001	8.92849490e-001	
6.16410941e-001	8.92462286e-001	
6.17078052e-001	8.92075082e-001	
6.17745163e-001	8.91687880e-001	
6.18412275e-001	8.91300679e-001	
6.19079386e-001	8.90913479e-001	
6.19746498e-001	8.90526280e-001	
6.20413609e-001	8.90139082e-001	
6.21080720e-001	8.89751886e-001	
6.21747832e-001	8.89364690e-001	
6.22414943e-001	8.88977495e-001	
6.23082055e-001	8.88590301e-001	
6.23749166e-001	8.88203109e-001	
6.24416278e-001	8.87815917e-001	
6.25083389e-001	8.87428726e-001	
6.25750500e-001	8.87051349e-001	
6.26417612e-001	8.86677919e-001	
6.27084723e-001	8.86403599e-001	
6.27751835e-001	8.86120096e-001	
6.28418946e-001	8.85769417e-001	
6.29086057e-001	8.85418739e-001	
6.29753169e-001	8.85068061e-001	
6.30420280e-001	8.84717383e-001	
6.31087392e-001	8.84366705e-001	
6.31754503e-001	8.84016027e-001	
6.32421614e-001	8.83665350e-001	
6.33088726e-001	8.83314672e-001	
6.33755837e-001	8.82963995e-001	
6.34422949e-001	8.82613318e-001	
6.35090060e-001	8.82262640e-001	
6.35757171e-001	8.81911963e-001	
6.36424283e-001	8.81561286e-001	
6.37091394e-001	8.81210610e-001	
6.37758506e-001	8.80859933e-001	
6.38425617e-001	8.80509256e-001	
6.39092728e-001	8.80158580e-001	
6.39759840e-001	8.79807903e-001	
6.40426951e-001	8.79457227e-001	
6.41094063e-001	8.79106551e-001	
6.41761174e-001	8.78755875e-001	
6.42428286e-001	8.78405199e-001	
6.43095397e-001	8.78054523e-001	
6.43762508e-001	8.77695206e-001	
6.44429620e-001	8.77318832e-001	
6.45096731e-001	8.76942458e-001	
6.45763843e-001	8.76566084e-001	
6.46430954e-001	8.76189710e-001	
6.47098065e-001	8.75819025e-001	
6.47765177e-001	8.75476847e-001	
6.48432288e-001	8.75134669e-001	
6.49099400e-001	8.74792491e-001	
6.49766511e-001	8.74450314e-001	
6.50433622e-001	8.74108136e-001	
6.51100734e-001	8.73765959e-001	
6.51767845e-001	8.73423782e-001	
6.52434957e-001	8.73081605e-001	
6.53102068e-001	8.72739428e-001	
6.53769179e-001	8.72397251e-001	
6.54436291e-001	8.72055074e-001	
6.55103402e-001	8.71712897e-001	
6.55770514e-001	8.71370721e-001	
6.56437625e-001	8.71028544e-001	
6.57104736e-001	8.70686368e-001	
6.57771848e-001	8.70344192e-001	
6.58438959e-001	8.70002016e-001	
6.59106071e-001	8.69659840e-001	
6.59773182e-001	8.69317664e-001	
6.60440294e-001	8.68975488e-001	
6.61107405e-001	8.68633313e-001	
6.61774516e-001	8.68291137e-001	
6.62441628e-001	8.67925215e-001	
6.63108739e-001	8.67503491e-001	
6.63775851e-001	8.67093510e-001	
6.64442962e-001	8.66702836e-001	
6.65110073e-001	8.66312162e-001	
6.65777185e-001	8.65921489e-001	
6.66444296e-001	8.65530815e-001	
6.67111408e-001	8.65140142e-001	
6.67778519e-001	8.64749468e-001	
6.68445630e-001	8.64358795e-001	
6.69112742e-001	8.63968122e-001	
6.69779853e-001	8.63577824e-001	
6.70446965e-001	8.63187814e-001	
6.71114076e-001	8.62797804e-001	
6.71781187e-001	8.62407794e-001	
6.72448299e-001	8.62017784e-001	
6.73115410e-001	8.61627774e-001	
6.73782522e-001	8.61237765e-001	
6.74449633e-001	8.60847755e-001	
6.75116744e-001	8.60457745e-001	
6.75783856e-001	8.60067736e-001	
6.76450967e-001	8.59677726e-001	
6.77118079e-001	8.59287717e-001	
6.77785190e-001	8.58897707e-001	
6.78452302e-001	8.58507698e-001	
6.79119413e-001	8.58117689e-001	
6.79786524e-001	8.57727679e-001	
6.80453636e-001	8.57337670e-001	
6.81120747e-001	8.56947661e-001	
6.81787859e-001	8.56620540e-001	
6.82454970e-001	8.56308075e-001	
6.83122081e-001	8.55995610e-001	
6.83789193e-001	8.55683146e-001	
6.84456304e-001	8.55370684e-001	
6.85123416e-001	8.55111377e-001	
6.85790527e-001	8.54859806e-001	
6.86457638e-001	8.54608234e-001	
6.87124750e-001	8.54356662e-001	
6.87791861e-001	8.54105091e-001	
6.88458973e-001	8.53853519e-001	
6.89126084e-001	8.53601948e-001	
6.89793195e-001	8.53350377e-001	
6.90460307e-001	8.53098805e-001	
6.91127418e-001	8.52847234e-001	
6.91794530e-001	8.52595663e-001	
6.92461641e-001	8.52344091e-001	
6.93128753e-001	8.52092520e-001	
6.93795864e-001	8.51840949e-001	
6.94462975e-001	8.51589378e-001	
6.95130087e-001	8.51337807e-001	
6.95797198e-001	8.51086236e-001	
6.96464310e-001	8.50834665e-001	
6.97131421e-001	8.50583094e-001	
6.97798532e-001	8.50331523e-001	
6.98465644e-001	8.50079952e-001	
6.99132755e-001	8.49828381e-001	
6.99799867e-001	8.49576811e-001	
7.00466978e-001	8.49325240e-001	
7.01134089e-001	8.49073669e-001	
7.01801201e-001	8.48822099e-001	
7.02468312e-001	8.48570528e-001	
7.03135424e-001	8.48254162e-001	
7.03802535e-001	8.47935652e-001	
7.04469646e-001	8.47617145e-001	
7.05136758e-001	8.47298642e-001	
7.05803869e-001	8.46980141e-001	
7.06470981e-001	8.46661643e-001	
7.07138092e-001	8.46343149e-001	
7.07805203e-001	8.46003823e-001	
7.08472315e-001	8.45589678e-001	
7.09139426e-001	8.45175535e-001	
7.09806538e-001	8.44761392e-001	
7.10473649e-001	8.44347251e-001	
7.11140761e-001	8.43933110e-001	
7.11807872e-001	8.43518970e-001	
7.12474983e-001	8.43104832e-001	
7.13142095e-001	8.42690694e-001	
7.13809206e-001	8.42276557e-001	
7.14476318e-001	8.41862422e-001	
7.15143429e-001	8.41448287e-001	
7.15810540e-001	8.41034153e-001	
7.16477652e-001	8.40620020e-001	
7.17144763e-001	8.40205889e-001	
7.17811875e-001	8.39791758e-001	
7.18478986e-001	8.39377628e-001	
7.19146097e-001	8.38963499e-001	
7.19813209e-001	8.38549371e-001	
7.20480320e-001	8.38135244e-001	
7.21147432e-001	8.37721119e-001	
7.21814543e-001	8.37372923e-001	
7.22481654e-001	8.37044048e-001	
7.23148766e-001	8.36715175e-001	
7.23815877e-001	8.36407967e-001	
7.24482989e-001	8.36132456e-001	
7.25150100e-001	8.35856945e-001	
7.25817211e-001	8.35581434e-001	
7.26484323e-001	8.35305923e-001	
7.27151434e-001	8.35030412e-001	
7.27818546e-001	8.34754902e-001	
7.28485657e-001	8.34479391e-001	
7.29152769e-001	8.34203880e-001	
7.29819880e-001	8.33928369e-001	
7.30486991e-001	8.33652858e-001	
7.31154103e-001	8.33377347e-001	
7.31821214e-001	8.33101836e-001	
7.32488326e-001	8.32826325e-001	
7.33155437e-001	8.32550814e-001	
7.33822548e-001	8.32275303e-001	
7.34489660e-001	8.31999792e-001	
7.35156771e-001	8.31724281e-001	
7.35823883e-001	8.31448770e-001	
7.36490994e-001	8.31173259e-001	
7.37158105e-001	8.30897748e-001	
7.37825217e-001	8.30622237e-001	
7.38492328e-001	8.30346726e-001	
7.39159440e-001	8.30071215e-001	
7.39826551e-001	8.29769786e-001	
7.40493662e-001	8.29431441e-001	
7.41160774e-001	8.29092912e-001	
7.41827885e-001	8.28748714e-001	
7.42494997e-001	8.28404516e-001	
7.43162108e-001	8.28060319e-001	
7.43829219e-001	8.27716122e-001	
7.44496331e-001	8.27371925e-001	
7.45163442e-001	8.27027729e-001	
7.45830554e-001	8.26683533e-001	
7.46497665e-001	8.26339337e-001	
7.47164777e-001	8.25995142e-001	
7.47831888e-001	8.25650947e-001	
7.48498999e-001	8.25306752e-001	
7.49166111e-001	8.24962558e-001	
7.49833222e-001	8.24618364e-001	
7.50500334e-001	8.24274956e-001	
7.51167445e-001	8.23936307e-001	
7.51834556e-001	8.23597659e-001	
7.52501668e-001	8.23252706e-001	
7.53168779e-001	8.22865397e-001	
7.53835891e-001	8.22487864e-001	
7.54503002e-001	8.22110330e-001	
7.55170113e-001	8.21732798e-001	
7.55837225e-001	8.21355265e-001	
7.56504336e-001	8.20977734e-001	
7.57171448e-001	8.20600203e-001	
7.57838559e-001	8.20222672e-001	
7.58505670e-001	8.19845142e-001	
7.59172782e-001	8.19467613e-001	
7.59839893e-001	8.19090084e-001	
7.60507005e-001	8.18712556e-001	
7.61174116e-001	8.18335028e-001	
7.61841227e-001	8.17957501e-001	
7.62508339e-001	8.17579974e-001	
7.63175450e-001	8.17254870e-001	
7.63842562e-001	8.17017060e-001	
7.64509673e-001	8.16779249e-001	
7.65176785e-001	8.16541439e-001	
7.65843896e-001	8.16303629e-001	
7.66511007e-001	8.16065818e-001	
7.67178119e-001	8.15828008e-001	
7.67845230e-001	8.15590198e-001	
7.68512342e-001	8.15352387e-001	
7.69179453e-001	8.15114577e-001	
7.69846564e-001	8.14876767e-001	
7.70513676e-001	8.14638957e-001	
7.71180787e-001	8.14401146e-001	
7.71847899e-001	8.14163336e-001	
7.72515010e-001	8.13916455e-001	
7.73182121e-001	8.13640882e-001	
7.73849233e-001	8.13365311e-001	
7.74516344e-001	8.13089740e-001	
7.75183456e-001	8.12814172e-001	
7.75850567e-001	8.12538604e-001	
7.76517678e-001	8.12263039e-001	
7.77184790e-001	8.11987474e-001	
7.77851901e-001	8.11708107e-001	
7.78519013e-001	8.11419461e-001	
7.79186124e-001	8.11130816e-001	
7.79853235e-001	8.10842173e-001	
7.80520347e-001	8.10553531e-001	
7.81187458e-001	8.10264891e-001	
7.81854570e-001	8.09976252e-001	
7.82521681e-001	8.09687614e-001	
7.83188793e-001	8.09398978e-001	
7.83855904e-001	8.09110344e-001	
7.84523015e-001	8.08821710e-001	
7.85190127e-001	8.08533079e-001	
7.85857238e-001	8.08244449e-001	
7.86524350e-001	8.07955820e-001	
7.87191461e-001	8.07667192e-001	
7.87858572e-001	8.07378567e-001	
7.88525684e-001	8.07041549e-001	
7.89192795e-001	8.06693034e-001	
7.89859907e-001	8.06344518e-001	
7.90527018e-001	8.05996004e-001	
7.91194129e-001	8.05647490e-001	
7.91861241e-001	8.05298976e-001	
7.92528352e-001	8.04950463e-001	
7.93195464e-001	8.04628983e-001	
7.93862575e-001	8.04347505e-001	
7.94529686e-001	8.04066027e-001	
7.95196798e-001	8.03784552e-001	
7.95863909e-001	8.03503078e-001	
7.96531021e-001	8.03221605e-001	
7.97198132e-001	8.02940133e-001	
7.97865243e-001	8.02658663e-001	
7.98532355e-001	8.02377195e-001	
7.99199466e-001	8.02095728e-001	
7.99866578e-001	8.01814262e-001	
8.00533689e-001	8.01532798e-001	
8.01200801e-001	8.01251335e-001	
8.01867912e-001	8.00969873e-001	
8.02535023e-001	8.00688413e-001	
8.03202135e-001	8.00406954e-001	
8.03869246e-001	8.00125497e-001	
8.04536358e-001	7.99844042e-001	
8.05203469e-001	7.99556887e-001	
8.05870580e-001	7.99267140e-001	
8.06537692e-001	7.98977395e-001	
8.07204803e-001	7.98687651e-001	
8.07871915e-001	7.98397909e-001	
8.08539026e-001	7.98108168e-001	
8.09206137e-001	7.97818429e-001	
8.09873249e-001	7.97528691e-001	
8.10540360e-001	7.97235451e-001	
8.11207472e-001	7.96920152e-001	
8.11874583e-001	7.96604853e-001	
8.12541694e-001	7.96289554e-001	
8.13208806e-001	7.95976881e-001	
8.13875917e-001	7.95688216e-001	
8.14543029e-001	7.95399551e-001	
8.15210140e-001	7.95110887e-001	
8.15877252e-001	7.94822223e-001	
8.16544363e-001	7.94533559e-001	
8.17211474e-001	7.94244895e-001	
8.17878586e-001	7.93956231e-001	
8.18545697e-001	7.93667568e-001	
8.19212809e-001	7.93378904e-001	
8.19879920e-001	7.93090241e-001	
8.20547031e-001	7.92801578e-001	
8.21214143e-001	7.92512915e-001	
8.21881254e-001	7.92224253e-001	
8.22548366e-001	7.91935590e-001	
8.23215477e-001	7.91646928e-001	
8.23882588e-001	7.91358265e-001	
8.24549700e-001	7.91069603e-001	
8.25216811e-001	7.90761767e-001	
8.25883923e-001	7.90399726e-001	
8.26551034e-001	7.90037686e-001	
8.27218145e-001	7.89675647e-001	
8.27885257e-001	7.89313609e-001	
8.28552368e-001	7.88951571e-001	
8.29219480e-001	7.88589535e-001	
8.29886591e-001	7.88227499e-001	
8.30553702e-001	7.87865464e-001	
8.31220814e-001	7.87503430e-001	
8.31887925e-001	7.87145768e-001	
8.32555037e-001	7.86813447e-001	
8.33222148e-001	7.86481125e-001	
8.33889260e-001	7.86148803e-001	
8.34556371e-001	7.85816482e-001	
8.35223482e-001	7.85484160e-001	
8.35890594e-001	7.85151839e-001	
8.36557705e-001	7.84819518e-001	
8.37224817e-001	7.84487196e-001	
8.37891928e-001	7.84154875e-001	
8.38559039e-001	7.83822554e-001	
8.39226151e-001	7.83490232e-001	
8.39893262e-001	7.83157911e-001	
8.40560374e-001	7.82927737e-001	
8.41227485e-001	7.82721867e-001	
8.41894596e-001	7.82515997e-001	
8.42561708e-001	7.82310128e-001	
8.43228819e-001	7.82104258e-001	
8.43895931e-001	7.81898389e-001	
8.44563042e-001	7.81692520e-001	
8.45230153e-001	7.81486651e-001	
8.45897265e-001	7.81280783e-001	
8.46564376e-001	7.81074914e-001	
8.47231488e-001	7.80869046e-001	
8.47898599e-001	7.80663178e-001	
8.48565710e-001	7.80457310e-001	
8.49232822e-001	7.80251443e-001	
8.49899933e-001	7.80045576e-001	
8.50567045e-001	7.79839708e-001	
8.51234156e-001	7.79633842e-001	
8.51901268e-001	7.79427975e-001	
8.52568379e-001	7.79190023e-001	
8.53235490e-001	7.78858417e-001	
8.53902602e-001	7.78526811e-001	
8.54569713e-001	7.78195205e-001	
8.55236825e-001	7.77863599e-001	
8.55903936e-001	7.77531993e-001	
8.56571047e-001	7.77200387e-001	
8.57238159e-001	7.76868782e-001	
8.57905270e-001	7.76537176e-001	
8.58572382e-001	7.76205570e-001	
8.59239493e-001	7.75873964e-001	
8.59906604e-001	7.75601878e-001	
8.60573716e-001	7.75340362e-001	
8.61240827e-001	7.75078846e-001	
8.61907939e-001	7.74817332e-001	
8.62575050e-001	7.74555820e-001	
8.63242161e-001	7.74294308e-001	
8.63909273e-001	7.74032798e-001	
8.64576384e-001	7.73771289e-001	
8.65243496e-001	7.73509781e-001	
8.65910607e-001	7.73248275e-001	
8.66577718e-001	7.72986770e-001	
8.67244830e-001	7.72725266e-001	
8.67911941e-001	7.72463764e-001	
8.68579053e-001	7.72202263e-001	
8.69246164e-001	7.71940763e-001	
8.69913276e-001	7.71679264e-001	
8.70580387e-001	7.71417767e-001	
8.71247498e-001	7.71156271e-001	
8.71914610e-001	7.70894776e-001	
8.72581721e-001	7.70633283e-001	
8.73248833e-001	7.70371791e-001	
8.73915944e-001	7.70180528e-001	
8.74583055e-001	7.70004548e-001	
8.75250167e-001	7.69828568e-001	
8.75917278e-001	7.69652588e-001	
8.76584390e-001	7.69476608e-001	
8.77251501e-001	7.69255744e-001	
8.77918612e-001	7.68998307e-001	
8.78585724e-001	7.68740873e-001	
8.79252835e-001	7.68483443e-001	
8.79919947e-001	7.68226015e-001	
8.80587058e-001	7.67968591e-001	
8.81254169e-001	7.67711171e-001	
8.81921281e-001	7.67453753e-001	
8.82588392e-001	7.67196339e-001	
8.83255504e-001	7.66938928e-001	
8.83922615e-001	7.66681520e-001	
8.84589726e-001	7.66424115e-001	
8.85256838e-001	7.66166714e-001	
8.85923949e-001	7.65909316e-001	
8.86591061e-001	7.65651921e-001	
8.87258172e-001	7.65394530e-001	
8.87925284e-001	7.65137142e-001	
8.88592395e-001	7.64879757e-001	
8.89259506e-001	7.64551850e-001	
8.89926618e-001	7.64166722e-001	
8.90593729e-001	7.63781594e-001	
8.91260841e-001	7.63396466e-001	
8.91927952e-001	7.63011338e-001	
8.92595063e-001	7.62626210e-001	
8.93262175e-001	7.62241081e-001	
8.93929286e-001	7.61855953e-001	
8.94596398e-001	7.61470825e-001	
8.95263509e-001	7.61085697e-001	
8.95930620e-001	7.60700569e-001	
8.96597732e-001	7.60315440e-001	
8.97264843e-001	7.59963035e-001	
8.97931955e-001	7.59664727e-001	
8.98599066e-001	7.59366419e-001	
8.99266177e-001	7.59068112e-001	
8.99933289e-001	7.58769804e-001	
9.00600400e-001	7.58471497e-001	
9.01267512e-001	7.58173190e-001	
9.01934623e-001	7.57874884e-001	
9.02601734e-001	7.57636142e-001	
9.03268846e-001	7.57423463e-001	
9.03935957e-001	7.57210784e-001	
9.04603069e-001	7.56998106e-001	
9.05270180e-001	7.56785429e-001	
9.05937292e-001	7.56572752e-001	
9.06604403e-001	7.56360076e-001	
9.07271514e-001	7.56147401e-001	
9.07938626e-001	7.55934726e-001	
9.08605737e-001	7.55722052e-001	
9.09272849e-001	7.55509379e-001	
9.09939960e-001	7.55296706e-001	
9.10607071e-001	7.55081069e-001	
9.11274183e-001	7.54864353e-001	
9.11941294e-001	7.54647638e-001	
9.12608406e-001	7.54430923e-001	
9.13275517e-001	7.54214208e-001	
9.13942628e-001	7.53997494e-001	
9.14609740e-001	7.53780781e-001	
9.15276851e-001	7.53564068e-001	
9.15943963e-001	7.53347355e-001	
9.16611074e-001	7.53130643e-001	
9.17278185e-001	7.52913931e-001	
9.17945297e-001	7.52692347e-001	
9.18612408e-001	7.52423875e-001	
9.19279520e-001	7.52155403e-001	
9.19946631e-001	7.51886931e-001	
9.20613742e-001	7.51618459e-001	
9.21280854e-001	7.51349988e-001	
9.21947965e-001	7.51081517e-001	
9.22615077e-001	7.50813046e-001	
9.23282188e-001	7.50544575e-001	
9.23949300e-001	7.50257551e-001	
9.24616411e-001	7.49966475e-001	
9.25283522e-001	7.49675400e-001	
9.25950634e-001	7.49384326e-001	
9.26617745e-001	7.49093253e-001	
9.27284857e-001	7.48802181e-001	
9.27951968e-001	7.48511110e-001	
9.28619079e-001	7.48220040e-001	
9.29286191e-001	7.47928971e-001	
9.29953302e-001	7.47637903e-001	
9.30620414e-001	7.47346836e-001	
9.31287525e-001	7.47075199e-001	
9.31954636e-001	7.46842769e-001	
9.32621748e-001	7.46610339e-001	
9.33288859e-001	7.46377910e-001	
9.33955971e-001	7.46145481e-001	
9.34623082e-001	7.45913052e-001	
9.35290193e-001	7.45680623e-001	
9.35957305e-001	7.45448195e-001	
9.36624416e-001	7.45215767e-001	
9.37291528e-001	7.44983339e-001	
9.37958639e-001	7.44750912e-001	
9.38625751e-001	7.44518485e-001	
9.39292862e-001	7.44286058e-001	
9.39959973e-001	7.44053631e-001	
9.40627085e-001	7.43821205e-001	
9.41294196e-001	7.43588779e-001	
9.41961308e-001	7.43357395e-001	
9.42628419e-001	7.43126663e-001	
9.43295530e-001	7.42895932e-001	
9.43962642e-001	7.42665201e-001	
9.44629753e-001	7.42434470e-001	
9.45296865e-001	7.42203740e-001	
9.45963976e-001	7.41961348e-001	
9.46631087e-001	7.41682036e-001	
9.47298199e-001	7.41402724e-001	
9.47965310e-001	7.41123412e-001	
9.48632422e-001	7.40843820e-001	
9.49299533e-001	7.40552085e-001	
9.49966644e-001	7.40260350e-001	
9.50633756e-001	7.39968615e-001	
9.51300867e-001	7.39676880e-001	
9.51967979e-001	7.39385145e-001	
9.52635090e-001	7.39093411e-001	
9.53302201e-001	7.38801676e-001	
9.53969313e-001	7.38509942e-001	
9.54636424e-001	7.38218208e-001	
9.55303536e-001	7.37926474e-001	
9.55970647e-001	7.37634740e-001	
9.56637759e-001	7.37343006e-001	
9.57304870e-001	7.37051273e-001	
9.57971981e-001	7.36759539e-001	
9.58639093e-001	7.36514845e-001	
9.59306204e-001	7.36273073e-001	
9.59973316e-001	7.36031300e-001	
9.60640427e-001	7.35789528e-001	
9.61307538e-001	7.35547757e-001	
9.61974650e-001	7.35305985e-001	
9.62641761e-001	7.35064213e-001	
9.63308873e-001	7.34822442e-001	
9.63975984e-001	7.34580670e-001	
9.64643095e-001	7.34338899e-001	
9.65310207e-001	7.34097127e-001	
9.65977318e-001	7.33855356e-001	
9.66644430e-001	7.33613585e-001	
9.67311541e-001	7.33371814e-001	
9.67978652e-001	7.33130043e-001	
9.68645764e-001	7.32901077e-001	
9.69312875e-001	7.32679799e-001	
9.69979987e-001	7.32458520e-001	
9.70647098e-001	7.32237242e-001	
9.71314209e-001	7.32015963e-001	
9.71981321e-001	7.31789118e-001	
9.72648432e-001	7.31547658e-001	
9.73315544e-001	7.31306201e-001	
9.73982655e-001	7.31064745e-001	
9.74649767e-001	7.30823291e-001	
9.75316878e-001	7.30581839e-001	
9.75983989e-001	7.30368306e-001	
9.76651101e-001	7.30162074e-001	
9.77318212e-001	7.29955843e-001	
9.77985324e-001	7.29749613e-001	
9.78652435e-001	7.29543383e-001	
9.79319546e-001	7.29337154e-001	
9.79986658e-001	7.29130925e-001	
9.80653769e-001	7.28924697e-001	
9.81320881e-001	7.28718469e-001	
